synthetic_user_id,year_month,project_category,monthly_spend
user_moneydata,2021-03,entertainment,45.99
user_moneydata,2021-03,groceries,194.94
user_moneydata,2021-03,misc,4509.14
user_moneydata,2021-04,entertainment,22.990000000000002
user_moneydata,2021-04,groceries,203.57
user_moneydata,2021-04,misc,5523.45
user_moneydata,2021-05,entertainment,17.990000000000002
user_moneydata,2021-05,groceries,176.28
user_moneydata,2021-05,misc,5106.56
user_moneydata,2021-06,entertainment,25.990000000000002
user_moneydata,2021-06,groceries,255.28
user_moneydata,2021-06,misc,6443.49
user_moneydata,2021-07,entertainment,168.06
user_moneydata,2021-07,groceries,165.0
user_moneydata,2021-07,misc,5395.17
user_moneydata,2021-08,entertainment,13.99
user_moneydata,2021-08,groceries,96.51
user_moneydata,2021-08,misc,5876.68
user_moneydata,2021-09,entertainment,55.99
user_moneydata,2021-09,groceries,172.42
user_moneydata,2021-09,misc,6287.46
user_moneydata,2021-10,entertainment,66.64
user_moneydata,2021-10,groceries,138.84
user_moneydata,2021-10,misc,5943.74
user_moneydata,2021-11,entertainment,19.990000000000002
user_moneydata,2021-11,groceries,222.89
user_moneydata,2021-11,misc,5363.13
user_moneydata,2021-12,entertainment,105.51
user_moneydata,2021-12,groceries,216.5
user_moneydata,2021-12,misc,5264.09
user_moneydata,2022-01,entertainment,113.59
user_moneydata,2022-01,groceries,265.85
user_moneydata,2022-01,misc,5307.23
user_moneydata,2022-02,entertainment,37.97
user_moneydata,2022-02,groceries,217.88
user_moneydata,2022-02,misc,4371.86
user_moneydata,2022-03,entertainment,86.72
user_moneydata,2022-03,groceries,364.09000000000003
user_moneydata,2022-03,misc,4492.71
user_moneydata,2022-04,entertainment,27.97
user_moneydata,2022-04,groceries,262.21
user_moneydata,2022-04,misc,4345.85
user_moneydata,2022-05,entertainment,41.99
user_moneydata,2022-05,groceries,332.34999999999997
user_moneydata,2022-05,misc,4607.21
user_moneydata,2022-06,entertainment,37.97
user_moneydata,2022-06,groceries,215.82999999999998
user_moneydata,2022-06,misc,3959.82
user_moneydata,2022-07,entertainment,252.87
user_moneydata,2022-07,groceries,158.74
user_moneydata,2022-07,misc,3241.29
